step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
82,1773697192112136586,1.792576425,1792,28.085757,35.169627008144744,0.013817851431667805,-0.003805713029578328,-0.04116468131542206,-0.0020789382979273796,-0.013117901980876923,-0.03810330852866173,0.9946148906711328,-0.10363787774543032,0.000688062354297074,0.10363758369853215,0.9946150574311873,0.00045017152104973555,-0.0007310119649152295,-0.00037643818737721074,0.9999996619578517,-0.00012171021080575883,-1.0008672688854858e-05,0.001239153789356351,0.013817851431667805,-0.003805713029578328,-0.04116468131542206,-0.0020789382979273796,-0.013117901980876923,-0.03810330852866173,0.9946148906711328,-0.10363787774543032,0.000688062354297074,0.10363758369853215,0.9946150574311873,0.00045017152104973555,-0.0007310119649152295,-0.00037643818737721074,0.9999996619578517,-0.00012171021080575883,-1.0008672688854858e-05,0.001239153789356351,79.99914521647614,-0.11612497026627926,-0.00356462394154505,-0.01265832307237281,79.99914521647614,-0.11612497026627926,-0.00356462394154505,-0.01265832307237281,0.013116585090756416,0.0007561234524473548,0.2992666901350022,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
83,1773697192148705191,1.82914503,1829,36.568605,14.998875994933769,0.013907935470342636,-0.004471684340387583,-0.04182134568691254,-0.0017359115881845355,-0.013662218116223812,-0.03822943568229675,0.9946143241227965,-0.10364424168890007,0.000654174568879614,0.10364395340980659,0.9946144627944982,0.00046027320554673217,-0.0006983560442492516,-0.00038999310990532957,0.9999996801020842,-0.0007014056318439543,-3.0308556233649142e-05,-0.0004175195062998682,0.013907935470342636,-0.004471684340387583,-0.04182134568691254,-0.0017359115881845355,-0.013662218116223812,-0.03822943568229675,0.9946143241227965,-0.10364424168890007,0.000654174568879614,0.10364395340980659,0.9946144627944982,0.00046027320554673217,-0.0006983560442492516,-0.00038999310990532957,0.9999996801020842,-0.0007014056318439543,-3.0308556233649142e-05,-0.0004175195062998682,80.01036135948311,-0.12142321370999676,-0.003946187479785882,0.0047451148727091184,80.01036135948311,-0.12142321370999676,-0.003946187479785882,0.0047451148727091184,0.013116585090756416,0.0007561234524473548,0.31314169013500215,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
84,1773697192165514026,1.845953865,1845,16.808835,15.475159001653083,0.013954518362879753,-0.0047963461838662624,-0.0421292781829834,-0.001640409347601235,-0.013845867477357388,-0.03822745010256767,0.9946137422030544,-0.1036508038063726,0.0006460184235388194,0.10365050285969746,0.9946138659915847,0.000483200549074826,-0.000692622792559207,-0.00041363781428355954,0.9999996745887193,0.0009040048462338746,-0.0005093678482808173,0.00021126527281012386,0.013954518362879753,-0.0047963461838662624,-0.0421292781829834,-0.001640409347601235,-0.013845867477357388,-0.03822745010256767,0.9946137422030544,-0.1036508038063726,0.0006460184235388194,0.10365050285969746,0.9946138659915847,0.000483200549074826,-0.000692622792559207,-0.00041363781428355954,0.9999996745887193,0.0009040048462338746,-0.0005093678482808173,0.00021126527281012386,80.00290616725854,-0.1471986448047078,0.0015589208552609594,-0.0018448246456942697,80.00290616725854,-0.1471986448047078,0.0015589208552609594,-0.0018448246456942697,0.013116585090756416,0.0007561234524473548,0.31914169013500215,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
85,1773697192183360518,1.863800357,1863,17.846492,14.157076002447866,0.014031246304512024,-0.005286269821226597,-0.042576879262924194,-0.0014705689391121268,-0.01414006482809782,-0.03815118968486786,0.9946125519538092,-0.10366071332732263,0.0006247992626909364,0.10366041824329542,0.9946126594436444,0.0004875753952804018,-0.0006719756367970934,-0.00042018166106235367,0.9999996859480171,0.0001456590835005045,0.0007004141225479543,0.00020180561114102602,0.014031246304512024,-0.005286269821226597,-0.042576879262924194,-0.0014705689391121268,-0.01414006482809782,-0.03815118968486786,0.9946125519538092,-0.10366071332732263,0.0006247992626909364,0.10366041824329542,0.9946126594436444,0.0004875753952804018,-0.0006719756367970934,-0.00042018166106235367,0.9999996859480171,0.0001456590835005045,0.0007004141225479543,0.00020180561114102602,80.00112667008995,-0.1471431065153039,-0.013653243229779892,-0.0017338661825692173,80.00112667008995,-0.1471431065153039,-0.013653243229779892,-0.0017338661825692173,0.013116585090756416,0.0007561234524473548,0.32589169013500213,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
86,1773697192199086168,1.879526007,1879,15.72565,11.786769013269804,0.014089204370975494,-0.005613025743514299,-0.04283222556114197,-0.0014005168341100216,-0.014338148757815361,-0.038118161261081696,0.9946103080358234,-0.10368302508555804,0.0006029404876107553,0.10368273112332194,0.9946103957539599,0.0005000041466978501,-0.0006515327161497643,-0.00043479477699467743,0.9999996932292913,0.0009331777109764516,0.00028047425439581275,-0.0015941292513161898,0.014089204370975494,-0.005613025743514299,-0.04283222556114197,-0.0014005168341100216,-0.014338148757815361,-0.038118161261081696,0.9946103080358234,-0.10368302508555804,0.0006029404876107553,0.10368273112332194,0.9946103957539599,0.0005000041466978501,-0.0006515327161497643,-0.00043479477699467743,0.9999996932292913,0.0009331777109764516,0.00028047425439581275,-0.0015941292513161898,80.00331196027773,-0.1629858162842529,-0.008864050069730931,0.017125209806506017,80.00331196027773,-0.1629858162842529,-0.008864050069730931,0.017125209806506017,0.013116585090756416,0.0007561234524473548,0.33189169013500214,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
87,1773697192212170245,1.892610084,1892,13.084077,14.220458993804641,0.014118547551333904,-0.005776876583695412,-0.04296690225601196,-0.0013425059150904417,-0.01439650822430849,-0.03810741379857063,0.994610010302123,-0.10368550378660846,0.000598662967781436,0.10368521016181376,0.9946100942161443,0.0005023574857148244,-0.0006475233600329935,-0.00043757729678101315,0.999999694619773,-0.0004950800212100148,-0.00026414470630697906,0.00032018774072639644,0.014118547551333904,-0.005776876583695412,-0.04296690225601196,-0.0013425059150904417,-0.01439650822430849,-0.03810741379857063,0.994610010302123,-0.10368550378660846,0.000598662967781436,0.10368521016181376,0.9946100942161443,0.0005023574857148244,-0.0006475233600329935,-0.00043757729678101315,0.999999694619773,-0.0004950800212100148,-0.00026414470630697906,0.00032018774072639644,79.99864598574564,-0.14865885599890233,-0.002356801643771564,-0.002961345531811955,79.99864598574564,-0.14865885599890233,-0.002356801643771564,-0.002961345531811955,0.013116585090756416,0.0007561234524473548,0.33676669013500216,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
88,1773697192227730934,1.908170773,1908,15.560689,12.580570008140057,0.014154836535453796,-0.005934974644333124,-0.043060302734375,-0.0012699880171567202,-0.014485901221632957,-0.038038451224565506,0.9946099406368754,-0.10368691980409461,0.0005973485274592613,0.10368662697676645,0.9946100238513813,0.0005020138217802991,-0.0006461809605272859,-0.00043737090297394504,0.9999996955784204,0.00011626342165982351,-0.00017259552259929478,0.00010414590360596776,0.014154836535453796,-0.005934974644333124,-0.043060302734375,-0.0012699880171567202,-0.014485901221632957,-0.038038451224565506,0.9946099406368754,-0.10368691980409461,0.0005973485274592613,0.10368662697676645,0.9946100238513813,0.0005020138217802991,-0.0006461809605272859,-0.00043737090297394504,0.9999996955784204,0.00011626342165982351,-0.00017259552259929478,0.00010414590360596776,80.00355164916195,-0.1591537069222467,-0.003647196903390187,-0.0006903918931988421,80.00355164916195,-0.1591537069222467,-0.003647196903390187,-0.0006903918931988421,0.013116585090756416,0.0007561234524473548,0.34276669013500216,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
89,1773697192241696351,1.92213619,1922,13.965417,11.093955996329896,0.0142659367993474,-0.006410857662558556,-0.04337100684642792,-0.0010121981613337994,-0.014765482395887375,-0.03794894367456436,0.9946078565873788,-0.10370586022499628,0.0005822090217668247,0.10370557722777418,0.9946079323488564,0.0004969489611374028,-0.0006306062140838259,-0.00043389102060435725,0.9999997070371539,0.0008863135590218008,0.0003913049877155572,-0.0005425040144473314,0.0142659367993474,-0.006410857662558556,-0.04337100684642792,-0.0010121981613337994,-0.014765482395887375,-0.03794894367456436,0.9946078565873788,-0.10370586022499628,0.0005822090217668247,0.10370557722777418,0.9946079323488564,0.0004969489611374028,-0.0006306062140838259,-0.00043389102060435725,0.9999997070371539,0.0008863135590218008,0.0003913049877155572,-0.0005425040144473314,79.99641195463172,-0.17764453809598738,-0.011027717784189114,0.006107306782125505,79.99641195463172,-0.17764453809598738,-0.011027717784189114,0.006107306782125505,0.013116585090756416,0.0007561234524473548,0.34801669013500214,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
90,1773697192254334827,1.934774666,1934,12.638476,11.39736600453034,0.014303809963166714,-0.006567603442817926,-0.04343806207180023,-0.0009451050427742302,-0.014821677468717098,-0.03789719566702843,0.9946077963736145,-0.10370709499817332,0.0005763184785843854,0.10370681683099048,0.9946078700122881,0.0004933107420432696,-0.0006243706362431974,-0.000430882565869596,0.9999997122507412,-0.0006254399195313454,-0.00011207210627617314,0.00033274738234467804,0.014303809963166714,-0.006567603442817926,-0.04343806207180023,-0.0009451050427742302,-0.014821677468717098,-0.03789719566702843,0.9946077963736145,-0.10370709499817332,0.0005763184785843854,0.10370681683099048,0.9946078700122881,0.0004933107420432696,-0.0006243706362431974,-0.000430882565869596,0.9999997122507412,-0.0006254399195313454,-0.00011207210627617314,0.00033274738234467804,80.00419822542457,-0.16218441613793977,-0.005023979697422242,-0.0030747056390101344,80.00419822542457,-0.16218441613793977,-0.005023979697422242,-0.0030747056390101344,0.013116585090756416,0.0007561234524473548,0.3525166901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
91,1773697192267571188,1.948011027,1948,13.236361,10.085506000905298,0.014380337670445442,-0.00688052736222744,-0.04356972873210907,-0.0008170671644620597,-0.014806904830038548,-0.03769931569695473,0.9946077673152702,-0.10370779354247084,0.0005567532562905293,0.10370752398303185,0.9946078290412457,0.0004930503182083838,-0.0006048841951420913,-0.0004326521872622404,0.9999997234635879,-0.0007742054294794798,0.00012431158393155783,-0.0002530106867197901,0.014380337670445442,-0.00688052736222744,-0.04356972873210907,-0.0008170671644620597,-0.014806904830038548,-0.03769931569695473,0.9946077673152702,-0.10370779354247084,0.0005567532562905293,0.10370752398303185,0.9946078290412457,0.0004930503182083838,-0.0006048841951420913,-0.0004326521872622404,0.9999997234635879,-0.0007742054294794798,0.00012431158393155783,-0.0002530106867197901,79.99219650907743,-0.16650504001304545,-0.008233218209561728,0.0030799456571037735,79.99219650907743,-0.16650504001304545,-0.008233218209561728,0.0030799456571037735,0.013116585090756416,0.0007561234524473548,0.3577666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
92,1773697192279767912,1.960207751,1960,12.196724,10.986847992171533,0.01441890373826027,-0.007036182563751936,-0.043644070625305176,-0.0007587036234326661,-0.01485736109316349,-0.03765762969851494,0.9946074778173427,-0.103710091633056,0.0005503973278769073,0.10370982620130342,0.994607536712803,0.0004907517580476457,-0.0005983251806041439,-0.00043102376363248623,0.9999997281127246,-0.0001350075617665425,0.0003153314464725554,-0.00029355951119214296,0.01441890373826027,-0.007036182563751936,-0.043644070625305176,-0.0007587036234326661,-0.01485736109316349,-0.03765762969851494,0.9946074778173427,-0.103710091633056,0.0005503973278769073,0.10370982620130342,0.994607536712803,0.0004907517580476457,-0.0005983251806041439,-0.00043102376363248623,0.9999997281127246,-0.0001350075617665425,0.0003153314464725554,-0.00029355951119214296,79.9839565689034,-0.17733341642504116,-0.010738265965158755,0.0035090181947193488,79.9839565689034,-0.17733341642504116,-0.010738265965158755,0.0035090181947193488,0.013116585090756416,0.0007561234524473548,0.3622666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
93,1773697192292369845,1.972809684,1972,12.601933,11.711952000041492,0.014463689178228378,-0.00718945637345314,-0.0436764657497406,-0.0006653325399383903,-0.014898629859089851,-0.03755645453929901,0.9946070645855076,-0.10371487374564592,0.0005499304680832645,0.10371460822731726,0.9946071229951496,0.0004912336416126569,-0.0005979128525520861,-0.0004315486428333867,0.9999997281329936,0.0006316525395959616,-0.00029855535831302404,0.00011350540444254875,0.014463689178228378,-0.00718945637345314,-0.0436764657497406,-0.0006653325399383903,-0.014898629859089851,-0.03755645453929901,0.9946070645855076,-0.10371487374564592,0.0005499304680832645,0.10371460822731726,0.9946071229951496,0.0004912336416126569,-0.0005979128525520861,-0.0004315486428333867,0.9999997281329936,0.0006316525395959616,-0.00029855535831302404,0.00011350540444254875,79.98559265517434,-0.18970931251408646,-0.00343349101573523,-0.0007593871055075855,79.98559265517434,-0.18970931251408646,-0.00343349101573523,-0.0007593871055075855,0.013116585090756416,0.0007561234524473548,0.3667666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
94,1773697192305874691,1.98631453,1986,13.504846,11.47355001012329,0.014598481357097626,-0.007647661957889795,-0.04381042718887329,-0.000494742882438004,-0.014947069808840752,-0.037301722913980484,0.9946074555932967,-0.10371060824801215,0.0005300468661117263,0.103710356857865,0.9946075064133169,0.00048166511768871255,-0.0005771422964396737,-0.00042409637528901785,0.9999997435245029,9.8715718195308e-05,0.0018254243768751621,5.65616755920928e-05,0.014598481357097626,-0.007647661957889795,-0.04381042718887329,-0.000494742882438004,-0.014947069808840752,-0.037301722913980484,0.9946074555932967,-0.10371060824801215,0.0005300468661117263,0.103710356857865,0.9946075064133169,0.00048166511768871255,-0.0005771422964396737,-0.00042409637528901785,0.9999997435245029,9.8715718195308e-05,0.0018254243768751621,5.65616755920928e-05,79.98378393403883,-0.192157718714969,-0.02981285512457671,-0.00015412871271456124,79.98378393403883,-0.192157718714969,-0.02981285512457671,-0.00015412871271456124,0.013116585090756416,0.0007561234524473548,0.37201669013500216,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
95,1773697192319093218,1.999533057,1999,13.218527,11.032708003767766,0.014643719419836998,-0.007799645885825157,-0.043853819370269775,-0.0004665137967094779,-0.014985502697527409,-0.03724133223295212,0.9946071019939488,-0.10371414694349124,0.0005299908332797323,0.10371389946796827,0.9946071556208701,0.00047491911710109995,-0.0005763884146093618,-0.0004173905205592716,0.9999997467807644,-0.0004970150184817612,-0.0006228975835256279,0.00019305558816995472,0.014643719419836998,-0.007799645885825157,-0.043853819370269775,-0.0004665137967094779,-0.014985502697527409,-0.03724133223295212,0.9946071019939488,-0.10371414694349124,0.0005299908332797323,0.10371389946796827,0.9946071556208701,0.00047491911710109995,-0.0005763884146093618,-0.0004173905205592716,0.9999997467807644,-0.0004970150184817612,-0.0006228975835256279,0.00019305558816995472,79.98538128103465,-0.18789832634844159,-0.00011435425336471202,-0.0015802741664853752,79.98538128103465,-0.18789832634844159,-0.00011435425336471202,-0.0015802741664853752,0.013116585090756416,0.0007561234524473548,0.3768916901350022,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
