step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
71,1773696217302011373,1.244654065,1244,17.571047,14.36463400023058,0.0006596452440135181,0.007195189129561186,0.07673396170139313,-0.00869050994515419,0.013008739799261093,0.026602674275636673,0.9945898222954878,-0.10387353157527279,0.0011685144852600915,0.10387431411653125,0.9945902274320776,-0.0006300517541545786,-0.0010967473888599671,0.0007480217110517329,0.9999991188039504,-0.0006986194639466703,-0.0004660588747356087,0.000584360386710614,0.0006596452440135181,0.007195189129561186,0.07673396170139313,-0.00869050994515419,0.013008739799261093,0.026602674275636673,0.9945898222954878,-0.10387353157527279,0.0011685144852600915,0.10387431411653125,0.9945902274320776,-0.0006300517541545786,-0.0010967473888599671,0.0007480217110517329,0.9999991188039504,-0.0006986194639466703,-0.0004660588747356087,0.000584360386710614,-49.9986791843405,0.13732432041977438,0.010006876068718633,-0.006638505886301074,-49.9986791843405,0.13732432041977438,0.010006876068718633,-0.006638505886301074,0.013912205584347248,-0.0215125922113657,0.12172144734859466,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
72,1773696217317740500,1.260383192,1260,15.729127,19.784449992584996,0.0006558321765623987,0.007335447706282139,0.07711164653301239,-0.008629526942968369,0.013004200533032417,0.02657056413590908,0.9945887278602161,-0.10388504154135325,0.0011615575343534926,0.10388582780817579,0.9945891192277994,-0.0006382420952846315,-0.001088968639927447,0.0007554575958061763,0.9999991217152504,-0.0009738386725075543,-0.0003083951014559716,-0.0006748592131771147,0.0006558321765623987,0.007335447706282139,0.07711164653301239,-0.008629526942968369,0.013004200533032417,0.02657056413590908,0.9945887278602161,-0.10388504154135325,0.0011615575343534926,0.10388582780817579,0.9945891192277994,-0.0006382420952846315,-0.001088968639927447,0.0007554575958061763,0.9999991217152504,-0.0009738386725075543,-0.0003083951014559716,-0.0006748592131771147,-49.99888190975689,0.1433997383035849,0.008205873084193918,0.00657158321562399,-49.99888190975689,0.1433997383035849,0.008205873084193918,0.00657158321562399,0.013912205584347248,-0.0215125922113657,0.12772144734859467,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
73,1773696217338814849,1.281457541,1281,21.074349,14.315081003587693,0.0006729159504175186,0.007469281554222107,0.07763433456420898,-0.008493821136653423,0.012991144321858883,0.02647067792713642,0.9945859371369773,-0.10391090563273475,0.0011587362979924645,0.10391167151662772,0.994586337962969,-0.0006214417894786634,-0.0010878887110162966,0.0007384834855560587,0.9999991355697755,0.0006485193152911961,2.1546613425016403e-05,-0.000437817070633173,0.0006729159504175186,0.007469281554222107,0.07763433456420898,-0.008493821136653423,0.012991144321858883,0.02647067792713642,0.9945859371369773,-0.10391090563273475,0.0011587362979924645,0.10391167151662772,0.994586337962969,-0.0006214417894786634,-0.0010878887110162966,0.0007384834855560587,0.9999991355697755,0.0006485193152911961,2.1546613425016403e-05,-0.000437817070633173,-49.998798750081264,0.126114430028755,0.004258638817580858,0.0040770665563348695,-49.998798750081264,0.126114430028755,0.004258638817580858,0.0040770665563348695,0.013912205584347248,-0.0215125922113657,0.13559644734859463,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
74,1773696217354421488,1.29706418,1297,15.606639,12.892752987681888,0.0007008222746662796,0.007475300692021847,0.07777680456638336,-0.008424543775618076,0.012911148369312286,0.02644156664609909,0.9945849110021237,-0.10392100012526218,0.0011485750917702622,0.10392175769358358,0.994585301378931,-0.0006206800802042167,-0.0010778542011015968,0.0007366809516778736,0.9999991477654001,-0.0006264393450692296,0.0001442092761863023,-0.0006982767372392118,0.0007008222746662796,0.007475300692021847,0.07777680456638336,-0.008424543775618076,0.012911148369312286,0.02644156664609909,0.9945849110021237,-0.10392100012526218,0.0011485750917702622,0.10392175769358358,0.994585301378931,-0.0006206800802042167,-0.0010778542011015968,0.0007366809516778736,0.9999991477654001,-0.0006264393450692296,0.0001442092761863023,-0.0006982767372392118,-49.999080503530664,0.14181644294323617,0.002782855854784179,0.006809268540152742,-49.999080503530664,0.14181644294323617,0.002782855854784179,0.006809268540152742,0.013912205584347248,-0.0215125922113657,0.14159644734859464,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
75,1773696217369033768,1.31167646,1311,14.61228,14.470765003352426,0.0007279179990291595,0.007481427397578955,0.07791970670223236,-0.00832437165081501,0.012832492589950562,0.026385851204395294,0.9945851512335268,-0.10391976029798977,0.001139696403685761,0.1039205023638583,0.994585538213424,-0.0006122971656063146,-0.0010698957369382513,0.0007274192901381843,0.9999991630918844,0.0003330528852529824,0.0007861924823373556,0.0009500529849901795,0.0007279179990291595,0.007481427397578955,0.07791970670223236,-0.00832437165081501,0.012832492589950562,0.026385851204395294,0.9945851512335268,-0.10391976029798977,0.001139696403685761,0.1039205023638583,0.994585538213424,-0.0006122971656063146,-0.0010698957369382513,0.0007274192901381843,0.9999991630918844,0.0003330528852529824,0.0007861924823373556,0.0009500529849901795,-49.99902862531057,0.13020595717882444,-0.005068026812585709,-0.010493325653910274,-49.99902862531057,0.13020595717882444,-0.005068026812585709,-0.010493325653910274,0.013912205584347248,-0.0215125922113657,0.14684644734859464,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
76,1773696217385327511,1.327970203,1327,16.293743,13.386261998675764,0.0008047607843764126,0.007502370979636908,0.07834804058074951,-0.008172811940312386,0.012645399197936058,0.02631067857146263,0.9945823561724184,-0.10394597371947167,0.0011122127071643197,0.10394667956581638,0.9945827252866449,-0.0005966973670939509,-0.0010441632432405482,0.0007090754369882078,0.9999992034672796,-0.0006888771895319223,-7.765740156173706e-05,-0.00031636643689125776,0.0008047607843764126,0.007502370979636908,0.07834804058074951,-0.008172811940312386,0.012645399197936058,0.02631067857146263,0.9945823561724184,-0.10394597371947167,0.0011122127071643197,0.10394667956581638,0.9945827252866449,-0.0005966973670939509,-0.0010441632432405482,0.0007090754369882078,0.9999992034672796,-0.0006888771895319223,-7.765740156173706e-05,-0.00031636643689125776,-49.999279041424145,0.1430198926626381,0.005478899030052498,0.0027956264323937986,-49.999279041424145,0.1430198926626381,0.005478899030052498,0.0027956264323937986,0.013912205584347248,-0.0215125922113657,0.15284644734859465,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
77,1773696217400130579,1.342773271,1342,14.803068,10.501956989173777,0.0008667263900861144,0.007447185926139355,0.07857781648635864,-0.008096633478999138,0.012514114379882812,0.02617955021560192,0.99458098508749,-0.10395960821111716,0.0010851707397342356,0.10396029245161675,0.9945813280340496,-0.0005942659475672782,-0.001017510878603585,0.0007038601869240393,0.9999992346259711,-0.0005640782183036208,6.512216350529343e-05,0.00010671096242731437,0.0008667263900861144,0.007447185926139355,0.07857781648635864,-0.008096633478999138,0.012514114379882812,0.02617955021560192,0.99458098508749,-0.10395960821111716,0.0010851707397342356,0.10396029245161675,0.9945813280340496,-0.0005942659475672782,-0.001017510878603585,0.0007038601869240393,0.9999992346259711,-0.0005640782183036208,6.512216350529343e-05,0.00010671096242731437,-49.99939246664056,0.14038039095555638,0.003657454740751413,-0.0016451143038047462,-49.99939246664056,0.14038039095555638,0.003657454740751413,-0.0016451143038047462,0.013912205584347248,-0.0215125922113657,0.1584714473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
78,1773696217412017414,1.354660106,1354,11.886835,8.536902998457663,0.0008959015249274671,0.007420647423714399,0.0786944031715393,-0.008052333258092403,0.012443394400179386,0.02620837837457657,0.9945812631955694,-0.10395765881806396,0.0010698445302735789,0.10395832282763506,0.9945815972430704,-0.0005848370475657581,-0.0010032493481653727,0.0006928870301625527,0.9999992566989551,0.00012192758731544018,0.0007836960721760988,0.0007634632056578994,0.0008959015249274671,0.007420647423714399,0.0786944031715393,-0.008052333258092403,0.012443394400179386,0.02620837837457657,0.9945812631955694,-0.10395765881806396,0.0010698445302735789,0.10395832282763506,0.9945815972430704,-0.0005848370475657581,-0.0010032493481653727,0.0006928870301625527,0.9999992566989551,0.00012192758731544018,0.0007836960721760988,0.0007634632056578994,-49.999326724039165,0.1314695265867462,-0.005149561837537505,-0.00853937322787829,-49.999326724039165,0.1314695265867462,-0.005149561837537505,-0.00853937322787829,0.013912205584347248,-0.0215125922113657,0.1629714473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
79,1773696217422300876,1.364943568,1364,10.283462,16.638350003631786,0.0009658345370553434,0.0073211463168263435,0.07891923189163208,-0.008013793267309666,0.012242493219673634,0.026057757437229156,0.9945808711264861,-0.10396208706300114,0.001047279558191505,0.10396271598598972,0.9945811962905693,-0.0005649972634869105,-0.0009828662002833166,0.0006708132475541362,0.999999291991662,-0.00020630742073990405,0.0005888539599254727,0.000680887489579618,0.0009658345370553434,0.0073211463168263435,0.07891923189163208,-0.008013793267309666,0.012242493219673634,0.026057757437229156,0.9945808711264861,-0.10396208706300114,0.001047279558191505,0.10396271598598972,0.9945811962905693,-0.0005649972634869105,-0.0009828662002833166,0.0006708132475541362,0.999999291991662,-0.00020630742073990405,0.0005888539599254727,0.000680887489579618,-49.9994991325093,0.13355561419668316,-0.0028754865238796454,-0.007672024104516714,-49.9994991325093,0.13355561419668316,-0.0028754865238796454,-0.007672024104516714,0.013912205584347248,-0.0215125922113657,0.1667214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
80,1773696217440730219,1.383372911,1383,18.429343,23.82581599522382,0.0010067842667922378,0.007248143665492535,0.07902675867080688,-0.007914780639111996,0.012066250666975975,0.02596287801861763,0.9945801503852715,-0.1039677554200078,0.001031416286660862,0.10396835960902928,0.9945804697278539,-0.0005504209003927771,-0.0009686004629720565,0.0006546723356831222,0.9999993166084149,0.0004079097125213593,0.00020681897876784205,-0.0001348226360278204,0.0010067842667922378,0.007248143665492535,0.07902675867080688,-0.007914780639111996,0.012066250666975975,0.02596287801861763,0.9945801503852715,-0.1039677554200078,0.001031416286660862,0.10396835960902928,0.9945804697278539,-0.0005504209003927771,-0.0009686004629720565,0.0006546723356831222,0.9999993166084149,0.0004079097125213593,0.00020681897876784205,-0.0001348226360278204,-49.99960365055807,0.12468859326414422,0.001693356471063022,0.000889654191645613,-49.99960365055807,0.12468859326414422,0.001693356471063022,0.000889654191645613,0.013912205584347248,-0.0215125922113657,0.17384644734859467,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
81,1773696217466014755,1.408657447,1408,25.284536,10.496409013285302,0.0011454023187980056,0.006987251341342926,0.07933208346366882,-0.0076710134744644165,0.011643783189356327,0.025749636813998222,0.9945788520408119,-0.10398157318937384,0.0009893748208084328,0.10398210932477348,0.9945791590192439,-0.0005066925627199466,-0.000931324841407604,0.0006068228151137091,0.9999993821999316,0.00016235961811617017,0.0005306163802742958,-4.930242539558094e-06,0.0011454023187980056,0.006987251341342926,0.07933208346366882,-0.0076710134744644165,0.011643783189356327,0.025749636813998222,0.9945788520408119,-0.10398157318937384,0.0009893748208084328,0.10398210932477348,0.9945791590192439,-0.0005066925627199466,-0.000931324841407604,0.0006068228151137091,0.9999993821999316,0.00016235961811617017,0.0005306163802742958,-4.930242539558094e-06,-49.99989953191668,0.1227218469150891,-0.0025240025934629646,-0.0004719433635587866,-49.99989953191668,0.1227218469150891,-0.0025240025934629646,-0.0004719433635587866,0.013912205584347248,-0.0215125922113657,0.18322144734859463,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
82,1773696217478190778,1.42083347,1420,12.176023,10.814419991220348,0.00120325677562505,0.006871797610074282,0.07942083477973938,-0.007556973956525326,0.01145374309271574,0.025670096278190613,0.9945778600009565,-0.10399096077981929,0.0009701236510454812,0.10399147208996906,0.9945781578484396,-0.0004922716114304816,-0.000913671961423692,0.0005904869047204699,0.9999994082642545,-0.00026000727666541934,0.0006282796966843307,-0.00031374063109979033,0.00120325677562505,0.006871797610074282,0.07942083477973938,-0.007556973956525326,0.01145374309271574,0.025670096278190613,0.9945778600009565,-0.10399096077981929,0.0009701236510454812,0.10399147208996906,0.9945781578484396,-0.0004922716114304816,-0.000913671961423692,0.0005904869047204699,0.9999994082642545,-0.00026000727666541934,0.0006282796966843307,-0.00031374063109979033,-49.96460830867801,0.1256973300163983,-0.0038276123105394503,0.002770324311790929,-49.96460830867801,0.1256973300163983,-0.0038276123105394503,0.002770324311790929,0.013912205584347248,-0.0215125922113657,0.18772144734859464,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
83,1773696217490762318,1.43340501,1433,12.57154,10.54525600920897,0.0013159053632989526,0.006644424982368946,0.07960280776023865,-0.007413513958454132,0.011102400720119476,0.025601297616958618,0.9945760568500011,-0.10400778922713805,0.000940709076254178,0.10400825795475521,0.9945763445919975,-0.00046375428094353605,-0.0008873729295868979,0.0005590803905314613,0.9999994499990585,-0.0005991878570057452,-0.00017929013120010495,-0.00010235566151095554,0.0013159053632989526,0.006644424982368946,0.07960280776023865,-0.007413513958454132,0.011102400720119476,0.025601297616958618,0.9945760568500011,-0.10400778922713805,0.000940709076254178,0.10400825795475521,0.9945763445919975,-0.00046375428094353605,-0.0008873729295868979,0.0005590803905314613,0.9999994499990585,-0.0005991878570057452,-0.00017929013120010495,-0.00010235566151095554,-49.90631171509982,0.1254790230331049,0.005789355504684535,0.0005559542545733026,-49.90631171509982,0.1254790230331049,0.005789355504684535,0.0005559542545733026,0.013912205584347248,-0.0215125922113657,0.19259644734859468,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
84,1773696217503380478,1.44602317,1446,12.61816,13.333718001376837,0.0013787152711302042,0.006478106137365103,0.07963559031486511,-0.007330458611249924,0.010843697004020214,0.025516819208860397,0.9945753037000216,-0.10401593602501658,0.0009253137283845442,0.10401639051987477,0.9945755814780839,-0.0004572892732427822,-0.0008727290289304787,0.0005510562742786634,0.9999994673404201,-0.0013707525795325637,0.00040682812687009573,6.668706919299439e-05,0.0013787152711302042,0.006478106137365103,0.07963559031486511,-0.007330458611249924,0.010843697004020214,0.025516819208860397,0.9945753037000216,-0.10401593602501658,0.0009253137283845442,0.10401639051987477,0.9945755814780839,-0.0004572892732427822,-0.0008727290289304787,0.0005510562742786634,0.9999994673404201,-0.0013707525795325637,0.00040682812687009573,6.668706919299439e-05,-49.474197995968645,0.1318146585515474,-0.0015129083650888395,-0.0012158401874660908,-49.474197995968645,0.1318146585515474,-0.0015129083650888395,-0.0012158401874660908,0.013912205584347248,-0.0215125922113657,0.19747144734859465,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
