step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
159,1773697883335724774,3.690727558,3690,19.397781,23.566821997519583,-0.025015324354171753,-0.02081957273185253,0.02726083993911743,-0.010842625983059406,0.011640466749668121,0.07991372793912888,0.994449912751442,-0.1052099338760597,0.0004508491969605153,0.10520978364268796,0.9944499710114413,0.00034496921823709906,-0.00048464117359140954,-0.00029562085987121754,0.9999998388656043,0.0007766534690745175,-0.0006609384436160326,0.00042886173469014466,-0.025015324354171753,-0.02081957273185253,0.02726083993911743,-0.010842625983059406,0.011640466749668121,0.07991372793912888,0.994449912751442,-0.1052099338760597,0.0004508491969605153,0.10520978364268796,0.9944499710114413,0.00034496921823709906,-0.00048464117359140954,-0.00029562085987121754,0.9999998388656043,0.0007766534690745175,-0.0006609384436160326,0.00042886173469014466,-0.0007035776351134802,-0.31681969679743527,-0.006212250280754097,-0.003971702958561823,-0.0007035776351134802,-0.31681969679743527,-0.006212250280754097,-0.003971702958561823,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
160,1773697883361166484,3.716169268,3716,25.44171,15.11482299247291,-0.025419490411877632,-0.020677363499999046,0.028478771448135376,-0.011069164611399174,0.011895449832081795,0.08309019356966019,0.9944499434354582,-0.10521100423339158,0.00046953026689098426,0.10521084861270902,0.9944500109908433,0.0003447371811592633,-0.0005031944221075306,-0.0002934242136569884,0.9999998303488082,0.0011585662141442299,0.0010254676453769207,0.0008944676374085248,-0.025419490411877632,-0.020677363499999046,0.028478771448135376,-0.011069164611399174,0.011895449832081795,0.08309019356966019,0.9944499434354582,-0.10521100423339158,0.00046953026689098426,0.10521084861270902,0.9944500109908433,0.0003447371811592633,-0.0005031944221075306,-0.0002934242136569884,0.9999998303488082,0.0011585662141442299,0.0010254676453769207,0.0008944676374085248,-0.0008078194157652513,-0.3173750312363024,-0.02658815397793382,-0.008868018631595224,-0.0008078194157652513,-0.3173750312363024,-0.02658815397793382,-0.008868018631595224,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
161,1773697883378188654,3.733191438,3733,17.02217,15.395201000501402,-0.025821678340435028,-0.020520461723208427,0.029744252562522888,-0.011353686451911926,0.012177848257124424,0.08589562028646469,0.9944498049393222,-0.10521188491962286,0.000479082431108945,0.10521173757289648,0.9944498834429107,0.00032309351624477695,-0.0005104166759435256,-0.0002708952065936807,0.999999833045302,0.00041637560934759676,-0.00043117135646753013,-0.0010798656148836017,-0.025821678340435028,-0.020520461723208427,0.029744252562522888,-0.011353686451911926,0.012177848257124424,0.08589562028646469,0.9944498049393222,-0.10521188491962286,0.000479082431108945,0.10521173757289648,0.9944498834429107,0.00032309351624477695,-0.0005104166759435256,-0.0002708952065936807,0.999999833045302,0.00041637560934759676,-0.00043117135646753013,-0.0010798656148836017,-0.0009520908552929574,-0.30400377465097755,-0.008620547932557388,0.0118468109970553,-0.0009520908552929574,-0.30400377465097755,-0.008620547932557388,0.0118468109970553,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
162,1773697883395193984,3.750196768,3750,17.00533,14.532293993397616,-0.026407061144709587,-0.020272357389330864,0.031759485602378845,-0.011683102697134018,0.012579853646457195,0.08988256752490997,0.9944505404122083,-0.10520408991735919,0.0005074972972551137,0.10520394443525949,0.9944506384067978,0.0003053891782168871,-0.0005368091883163565,-0.0002503037199730867,0.999999824591959,-0.00011394941247999668,0.00020638975547626615,0.0006308239535428584,-0.026407061144709587,-0.020272357389330864,0.031759485602378845,-0.011683102697134018,0.012579853646457195,0.08988256752490997,0.9944505404122083,-0.10520408991735919,0.0005074972972551137,0.10520394443525949,0.9944506384067978,0.0003053891782168871,-0.0005368091883163565,-0.0002503037199730867,0.999999824591959,-0.00011394941247999668,0.00020638975547626615,0.0006308239535428584,-0.0011626650105390798,-0.29078618756344976,-0.0160855997437833,-0.006122639640335329,-0.0011626650105390798,-0.29078618756344976,-0.0160855997437833,-0.006122639640335329,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
163,1773697883411446295,3.766449079,3766,16.252311,15.0711379974382,-0.026595020666718483,-0.02019120752811432,0.03241272270679474,-0.011787580326199532,0.012727104127407074,0.09108275175094604,0.9944512201960318,-0.10519752672818461,0.0005118406271316066,0.1051973894561562,0.9944513246830926,0.00028817977373973673,-0.0005393163850251365,-0.00023273643122334944,0.9999998274857812,-0.0008236004505306482,0.0005787407862953842,0.000581314496230334,-0.026595020666718483,-0.02019120752811432,0.03241272270679474,-0.011787580326199532,0.012727104127407074,0.09108275175094604,0.9944512201960318,-0.10519752672818461,0.0005118406271316066,0.1051973894561562,0.9944513246830926,0.00028817977373973673,-0.0005393163850251365,-0.00023273643122334944,0.9999998274857812,-0.0008236004505306482,0.0005787407862953842,0.000581314496230334,-0.001266854702614826,-0.2799250119140674,-0.02052227619762229,-0.005608396062832772,-0.001266854702614826,-0.2799250119140674,-0.02052227619762229,-0.005608396062832772,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
164,1773697883428711230,3.783714014,3783,17.264935,26.20236499933526,-0.02715962752699852,-0.01992340385913849,0.03445287048816681,-0.011936469934880733,0.013065607286989689,0.094449482858181,0.9944516730087878,-0.10519362558665546,0.0005328837664478892,0.10519349675585232,0.9944517942736388,0.00026435838313507674,-0.0005577359925144163,-0.00020683574626122886,0.9999998230747618,0.000687409017700702,-0.0006244463147595525,0.0005133183440193534,-0.02715962752699852,-0.01992340385913849,0.03445287048816681,-0.011936469934880733,0.013065607286989689,0.094449482858181,0.9944516730087878,-0.10519362558665546,0.0005328837664478892,0.10519349675585232,0.9944517942736388,0.00026435838313507674,-0.0005577359925144163,-0.00020683574626122886,0.9999998230747618,0.000687409017700702,-0.0006244463147595525,0.0005133183440193534,3.0329111048353543e-06,-0.2913387868057372,-0.005584626948777025,-0.0049103552967796026,3.0329111048353543e-06,-0.2913387868057372,-0.005584626948777025,-0.0049103552967796026,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
165,1773697883457244912,3.812247696,3812,28.533682,18.644566007424146,-0.027732649818062782,-0.019618690013885498,0.03655646741390228,-0.012286911718547344,0.013423004187643528,0.09741339832544327,0.994451513824225,-0.10519486105698195,0.0005524186528724755,0.10519474561032793,0.9944516519118937,0.00023411991523675756,-0.0005739818255873236,-0.00017470937767432616,0.9999998200107387,-0.0001324827317148447,-0.0007009097607806325,0.0007757993298582733,-0.027732649818062782,-0.019618690013885498,0.03655646741390228,-0.012286911718547344,0.013423004187643528,0.09741339832544327,0.994451513824225,-0.10519486105698195,0.0005524186528724755,0.10519474561032793,0.9944516519118937,0.00023411991523675756,-0.0005739818255873236,-0.00017470937767432616,0.9999998200107387,-0.0001324827317148447,-0.0007009097607806325,0.0007757993298582733,3.6491009443883828e-06,-0.27353341042999263,-0.004295829925109916,-0.007681091665609289,3.6491009443883828e-06,-0.27353341042999263,-0.004295829925109916,-0.007681091665609289,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
166,1773697883479113082,3.834115866,3834,21.86817,27.309734010486864,-0.028319736942648888,-0.01929200440645218,0.038578614592552185,-0.012655825354158878,0.013854802586138248,0.09991343319416046,0.9944522940030744,-0.1051879391600079,0.0005727659026230555,0.1051878456552442,0.9944524504808292,0.00019108257865346756,-0.0005896879689626655,-0.0001297745365360578,0.999999817713334,-0.0011645153863355517,0.00020023966499138623,-7.657233800273389e-05,-0.028319736942648888,-0.01929200440645218,0.038578614592552185,-0.012655825354158878,0.013854802586138248,0.09991343319416046,0.9944522940030744,-0.1051879391600079,0.0005727659026230555,0.1051878456552442,0.9944524504808292,0.00019108257865346756,-0.0005896879689626655,-0.0001297745365360578,0.999999817713334,-0.0011645153863355517,0.00020023966499138623,-7.657233800273389e-05,4.3020970326624044e-06,-0.2527139774330321,-0.014904693296221619,0.0012475408787747493,4.3020970326624044e-06,-0.2527139774330321,-0.014904693296221619,0.0012475408787747493,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
167,1773697883508052944,3.863055728,3863,28.939862,10.575669992249459,-0.029050884768366814,-0.0188822690397501,0.04125721752643585,-0.013052227906882763,0.014234920963644981,0.10257906466722488,0.99445260227194,-0.10518509687197652,0.000601752651768029,0.1051850262225571,0.994452780800424,0.00014796115135636521,-0.0006139778215321166,-8.384504092212239e-05,0.9999998080006247,0.00017679747543297708,-0.0008228415390476584,0.0007066392572596669,-0.029050884768366814,-0.0188822690397501,0.04125721752643585,-0.013052227906882763,0.014234920963644981,0.10257906466722488,0.99445260227194,-0.10518509687197652,0.000601752651768029,0.1051850262225571,0.994452780800424,0.00014796115135636521,-0.0006139778215321166,-8.384504092212239e-05,0.9999998080006247,0.00017679747543297708,-0.0008228415390476584,0.0007066392572596669,4.57913485060168e-06,-0.2587505751127571,-0.0020094630646713355,-0.006993356123538615,4.57913485060168e-06,-0.2587505751127571,-0.0020094630646713355,-0.006993356123538615,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
168,1773697883520262266,3.87526505,3875,12.209322,12.857771987910382,-0.02922779694199562,-0.018778787925839424,0.041935935616493225,-0.013130899518728256,0.014362933114171028,0.10325539112091064,0.9944519700873542,-0.10519058924329716,0.0006083974474334914,0.1051905247401923,0.9944521535583561,0.00013715483248666685,-0.0006194494977717867,-7.23962832493135e-05,0.9999998055205434,-0.0009064102778211236,0.0003041427116841078,-0.001041966024786234,-0.02922779694199562,-0.018778787925839424,0.041935935616493225,-0.013130899518728256,0.014362933114171028,0.10325539112091064,0.9944519700873542,-0.10519058924329716,0.0006083974474334914,0.1051905247401923,0.9944521535583561,0.00013715483248666685,-0.0006194494977717867,-7.23962832493135e-05,0.9999998055205434,-0.0009064102778211236,0.0003041427116841078,-0.001041966024786234,4.9757587695621145e-06,-0.24289617352426338,-0.015618153028843848,0.011352177856418288,4.9757587695621145e-06,-0.24289617352426338,-0.015618153028843848,0.011352177856418288,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
169,1773697883534809202,3.889811986,3889,14.546936,16.20659200125374,-0.029393160715699196,-0.018678979948163033,0.0425383597612381,-0.013170994818210602,0.01446541678160429,0.10387507826089859,0.9944514299279785,-0.10519607635721306,0.0006037332036679388,0.10519602130965433,0.9944516114933026,0.0001223090997289622,-0.000613249819666678,-5.8120183812931936e-05,0.9999998102733528,-0.00044785119825974107,0.0011851649032905698,0.0001238594704773277,-0.029393160715699196,-0.018678979948163033,0.0425383597612381,-0.013170994818210602,0.01446541678160429,0.10387507826089859,0.9944514299279785,-0.10519607635721306,0.0006037332036679388,0.10519602130965433,0.9944516114933026,0.0001223090997289622,-0.000613249819666678,-5.8120183812931936e-05,0.9999998102733528,-0.00044785119825974107,0.0011851649032905698,0.0001238594704773277,5.012182015831288e-06,-0.24601400950679136,-0.026266206020594252,-0.000889613917070617,5.012182015831288e-06,-0.24601400950679136,-0.026266206020594252,-0.000889613917070617,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
170,1773697883552639226,3.90764201,3907,17.830024,16.678667001542635,-0.0298811886459589,-0.018364116549491882,0.044450268149375916,-0.013318000361323357,0.014793873764574528,0.1054481565952301,0.9944518761360354,-0.10519075043583515,0.0005938754223215013,0.10519070554012777,0.9944520525185868,0.00010642035783089629,-0.0006017750761804601,-4.335974499923914e-05,0.9999998179933269,-3.8599006074946374e-05,0.0001587236183695495,0.00019746166071854532,-0.0298811886459589,-0.018364116549491882,0.044450268149375916,-0.013318000361323357,0.014793873764574528,0.1054481565952301,0.9944518761360354,-0.10519075043583515,0.0005938754223215013,0.10519070554012777,0.9944520525185868,0.00010642035783089629,-0.0006017750761804601,-4.335974499923914e-05,0.9999998179933269,-3.8599006074946374e-05,0.0001587236183695495,0.00019746166071854532,5.337648720155819e-06,-0.24336926292954256,-0.013424104872299558,-0.0016786267036693473,5.337648720155819e-06,-0.24336926292954256,-0.013424104872299558,-0.0016786267036693473,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
171,1773697883571306701,3.926309485,3926,18.667475,10.682506996090524,-0.030217807739973068,-0.018148431554436684,0.04560472071170807,-0.01347372867166996,0.014971993863582611,0.10634712874889374,0.9944513135982587,-0.10519659912383594,0.0006053160155048525,0.10519656003978439,0.994451497311704,9.613690353399429e-05,-0.0006120706593079062,-3.192633493153199e-05,0.9999998121750999,0.0004290042270440608,-1.5507852367591113e-05,0.0005177513230592012,-0.030217807739973068,-0.018148431554436684,0.04560472071170807,-0.01347372867166996,0.014971993863582611,0.10634712874889374,0.9944513135982587,-0.10519659912383594,0.0006053160155048525,0.10519656003978439,0.994451497311704,9.613690353399429e-05,-0.0006120706593079062,-3.192633493153199e-05,0.9999998121750999,0.0004290042270440608,-1.5507852367591113e-05,0.0005177513230592012,5.501612474731149e-06,-0.2438125303862499,-0.011067795957770615,-0.005050158470947503,5.501612474731149e-06,-0.2438125303862499,-0.011067795957770615,-0.005050158470947503,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
172,1773697883583533454,3.938536238,3938,12.226753,13.796711995382793,-0.030549759045243263,-0.017922891303896904,0.04680640995502472,-0.01361477468162775,0.015250120311975479,0.10713191330432892,0.9944502229684737,-0.10520776042572622,0.0006031349335212897,0.10520772788324084,0.9944504056350147,8.551949692958867e-05,-0.000608785005275168,-2.159050117376063e-05,0.9999998144573403,-0.00014321271737571806,0.0010168810840696096,-0.00018803711282089353,-0.030549759045243263,-0.017922891303896904,0.04680640995502472,-0.01361477468162775,0.015250120311975479,0.10713191330432892,0.9944502229684737,-0.10520776042572622,0.0006031349335212897,0.10520772788324084,0.9944504056350147,8.551949692958867e-05,-0.000608785005275168,-2.159050117376063e-05,0.9999998144573403,-0.00014321271737571806,0.0010168810840696096,-0.00018803711282089353,5.958279807471459e-06,-0.23141627735716525,-0.02339970398663368,0.0023457848022966493,5.958279807471459e-06,-0.23141627735716525,-0.02339970398663368,0.0023457848022966493,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
